96,97,1.5994486185606325_0.6252154576243374_0.6252154576243374_1.5994486185606325
98,97,1.3471654295175899_0.7422993331695669_0.7422993331695669_1.3471654295175899
88,98,0.6128444837585727_1.6317353366175447_1.6317353366175447_0.6128444837585727
97,98,1.3471654295175899_0.7422993331695669_0.7422993331695669_1.3471654295175899
99,98,0.9996845988415251_1.0003155006677511_1.0003155006677511_0.9996845988415251
89,99,0.6194356586021259_1.6143726731145731_1.6143726731145731_0.6194356586021259
98,99,0.9996845988415251_1.0003155006677511_1.0003155006677511_0.9996845988415251
100,99,1.4631995301366876_0.6834337897214764_0.6834337897214764_1.4631995301366876
90,100,0.9606946895983685_1.0409134252819319_1.0409134252819319_0.9606946895983685
99,100,1.4631995301366876_0.6834337897214764_0.6834337897214764_1.4631995301366876
