77,4
82,117
61,33
55,101
95,177
69,36
44,14
71,33
28,150
55,118
81,148
53,58
30,3
83,183
40,102
5,47
65,194
78,58
38,181
19,122
7,143
75,55
87,182
89,135
6,41
2,165
60,178
95,106
54,62
83,137
0,81
65,148
86,82
10,189
28,158
46,70
74,176
22,130
76,118
65,68
87,23
75,77
69,176
12,172
23,62
1,133
10,109
27,116
16,127
1,130
53,145
79,14
26,55
33,80
89,176
85,94
95,20
50,49
23,65
86,194
29,37
87,118
59,62
90,97
55,173
72,158
26,105
22,13
81,0
25,61
91,185
40,96
47,196
74,94
96,154
4,2
43,9
83,185
52,48
90,80
88,193
87,189
91,180
44,118
59,80
94,182
3,156
30,46
82,180
64,112
27,47
73,22
33,125
29,41
79,54
23,174
79,70
61,146
88,172
15,23
19,162
3,135
7,6
15,148
61,111
16,106
63,156
51,20
47,118
30,35
9,133
97,173
95,88
75,82
93,190
9,194
97,130
49,59
32,180
35,86
31,25
29,16
30,76
14,134
34,190
86,90
26,137
44,123
56,107
93,81
70,30
37,157
58,92
64,6
10,40
3,0
60,79
24,143
42,37
4,178
18,195
57,99
98,150
1,146
71,92
78,9
99,72
79,139
1,93
7,21
5,198
33,142
33,147
33,195
40,1
31,147
58,57
6,33
53,144
42,96
43,46
91,113
16,111
23,119
42,192
99,148
36,28
47,12
73,76
15,23
52,28
21,29
30,82
14,161
10,18
41,64
56,21
4,195
80,56
89,183
34,73
32,198
49,140
0,102
9,35
83,168
62,68
92,179
27,164
56,127
87,33
53,101
55,46
4,147
57,63
45,110
17,132
73,160
30,75
88,161
48,54
97,113
26,187
71,155
88,122
26,142
66,185
35,173
83,139
88,70
77,24
96,8
13,6
55,117
53,85
87,15
15,136
84,39
56,38
86,144
41,184
9,138
65,182
57,91
61,123
12,32
45,63
77,1
53,138
50,106
80,85
14,101
57,13
17,37
51,17
98,118
79,75
56,184
38,108
76,98
92,183
47,172
53,167
84,4
78,188
85,74
65,65
67,95
18,33
24,176
1,56
61,137
49,158
9,100
30,134
5,192
0,181
54,54
29,85
73,55
98,105
93,90
54,75
48,34
31,33
40,67
25,151
33,157
76,13
57,1
89,65
19,176
94,104
37,147
73,69
72,69
65,172
46,53
88,72
0,8
75,192
74,99
38,33
36,110
95,173
83,43
7,105
70,14
54,164
31,63
9,155
25,122
37,57
31,88
19,172
87,182
42,75
82,59
65,179
96,168
22,113
12,175
12,73
2,166
58,61
73,77
13,162
49,194
45,4
65,62
95,34
45,97
89,60
63,80
59,49
65,191
78,133
92,17
76,167
59,12
41,8
46,194
97,183
14,41
10,98
84,28
40,103
6,35
79,41
90,166
86,70
81,71
11,21
55,180
43,117
85,172
4,144
16,9
20,174
2,131
82,6
83,182
93,144
7,81
17,85
34,0
59,112
13,124
63,118
4,117
13,184
49,161
1,57
84,159
32,195
80,4
93,92
43,55
88,190
22,48
30,45
20,90
90,81
26,66
36,123
4,167
85,148
74,177
3,40
29,7
7,106
84,57
45,33
72,171
31,56
25,26
83,92
52,25
23,78
54,117
10,72
74,175
89,4
56,95
87,152
81,94
79,198
55,36
49,32
73,39
52,40
75,69
95,142
46,185
65,179
31,137
52,33
87,8
39,181
67,32
60,173
73,103
74,100
59,66
82,133
59,47
77,148
84,156
78,119
93,101
38,195
28,106
78,131
51,151
44,28
99,62
7,116
20,135
69,16
14,135
86,148
81,158
27,166
65,162
49,188
86,82
57,195
2,117
5,49
61,48
1,122
4,118
79,111
40,121
84,158
46,111
61,34
28,161
46,90
92,93
95,87
60,187
5,191
51,76
68,96
74,6
60,134
63,84
92,20
86,82
11,1
73,23
74,114
80,195
3,166
59,199
21,39
8,52
84,75
84,68
60,98
66,77
18,90
6,20
75,119
37,70
58,174
46,17
25,64
25,9
72,180
0,110
98,197
62,131
88,91
46,57
48,37
56,122
51,164
15,138
23,146
83,104
65,97
22,18
30,57
34,30
25,113
53,117
38,127
38,73
30,42
96,32
56,76
57,17
22,174
25,3
65,139
81,20
31,126
51,47
54,32
16,175
36,193
73,192
38,168
3,37
34,190
98,67
77,180
53,45
13,68
0,89
16,173
6,175
78,153
47,58
17,105
2,15
8,8
9,186
73,44
18,65
8,81
80,32
62,175
43,162
99,68
21,161
0,85
11,181
64,141
8,144
46,104
81,123
80,81
27,49
88,32
26,57
12,79
86,73
59,147
24,77
51,24
38,199
22,118
44,1
35,23
32,86
1,74
57,102
66,42
32,184
66,47
96,18
2,174
53,140
9,188
36,34
95,62
89,24
89,180
12,64
77,147
38,174
99,26
50,117
8,109
9,115
99,29
36,183
2,64
75,27
36,116
82,4
93,63
84,86
94,91
73,93
15,69
14,62
67,84
99,180
16,78
89,46
0,198
73,69
60,162
2,164
75,113
75,104
22,106
5,127
48,127
0,61
41,41
37,185
73,165
60,174
20,123
92,37
48,23
64,168
51,104
77,137
62,126
70,57
90,146
11,101
11,69
32,155
67,114
9,82
10,119
3,183
21,38
10,12
44,115
5,155
81,62
92,184
21,32
45,76
34,66
31,150
0,136
15,156
33,133
20,127
98,8
74,124
39,108
51,191
23,38
23,90
52,143
3,83
85,74
37,108
64,71
91,68
14,77
97,43
99,126
33,138
27,116
66,9
18,9
76,50
57,29
27,194
5,33
95,16
26,0
73,30
48,69
85,53
54,54
88,165
1,56
36,41
47,133
10,185
22,41
95,57
47,98
41,199
72,54
66,122
83,94
99,69
24,191
43,139
59,177
22,21
70,9
13,31
26,65
63,40
94,104
10,184
52,196
80,188
93,90
18,77
36,136
72,126
63,27
23,188
81,26
15,120
92,147
48,160
95,75
33,44
12,121
72,147
29,124
33,6
92,123
50,12
78,19
80,61
0,27
60,98
81,131
97,97
5,147
33,55
94,160
79,46
35,193
73,30
29,160
64,64
93,35
14,61
24,90
22,133
45,20
34,123
59,98
34,149
51,5
17,50
92,83
18,108
70,188
61,166
28,3
32,55
72,168
34,99
94,98
47,26
76,9
14,154
13,18
62,104
16,172
59,28
88,72
94,122
22,93
89,13
59,113
86,110
81,43
78,146
17,69
78,49
71,32
42,171
77,199
30,173
17,62
63,105
7,147
10,68
60,34
23,56
22,118
18,138
68,11
91,126
0,25
84,30
44,83
60,161
87,14
38,112
86,37
77,61
24,33
75,124
14,173
13,123
47,87
87,38
64,131
35,139
28,114
73,52
44,167
26,186
66,26
42,111
95,166
69,116
83,141
57,105
49,3
50,139
92,143
18,191
66,158
40,133
88,82
52,55
71,112
26,137
70,87
13,35
28,108
75,2
37,83
51,85
65,112
34,50
41,107
66,136
43,49
17,96
12,7
71,157
53,106
11,122
16,98
40,154
89,29
12,123
41,71
58,196
18,23
97,85
25,37
85,182
77,160
66,40
41,44
79,119
82,104
38,113
35,6
55,112
30,171
66,83
56,78
77,107
76,133
20,177
12,35
89,77
37,142
15,161
19,181
23,187
26,47
97,2
75,111
53,48
34,27
55,126
21,195
10,101
90,174
61,176
15,64
6,135
39,9
45,135
44,191
49,93
40,107
78,25
41,105
23,199
39,177
54,0
28,106
75,119
2,46
82,80
1,161
29,75
27,59
90,198
26,45
2,152
2,48
75,50
65,121
24,96
59,32
47,101
6,96
84,173
67,49
78,3
95,129
50,195
49,17
88,114
17,3
21,145
6,2
34,185
9,169
93,64
96,38
59,25
26,128
82,194
12,138
60,103
16,172
49,28
53,87
46,111
16,14
91,92
70,124
94,90
40,32
70,2
52,77
84,144
97,70
53,187
70,55
91,102
12,6
69,121
35,8
52,161
55,136
92,43
8,107
52,153
35,135
15,11
28,58
20,7
50,166
69,27
82,154
64,126
96,60
79,54
82,42
66,149
39,15
87,189
9,123
42,50
72,92
99,111
36,120
89,8
97,29
81,14
22,39
56,130
39,152
54,129
4,55
0,157
35,191
85,116
53,23
85,185
42,178
91,1
20,181
57,72
47,166
50,170
75,12
64,173
49,73
11,147
31,171
15,198
4,146
66,84
4,61
42,82
46,5
50,173
16,187
3,67
23,173
39,32
1,19
47,117
15,120
22,58
52,196
82,124
85,166
93,74
42,199
88,113
67,50
69,144
72,159
32,86
50,71
86,199
60,105
25,101
93,99
55,98
52,77
92,20
26,151
51,162
59,154
55,155
18,116
92,6
31,149
82,91
7,6
12,24
87,82
82,32
90,133
49,95
37,9
31,128
64,103
92,55
51,146
35,194
38,55
55,2
51,129
35,39
18,97
72,66
72,42
66,28
46,186
60,123
48,181
62,110
94,148
71,37
89,82
0,131
31,135
29,48
74,102
17,175
88,33
36,62
22,92
49,100
89,135
70,61
1,93
66,136
4,73
5,73
55,192
35,99
82,193
10,101
30,145
38,133
53,132
9,139
48,173
72,108
56,55
1,7
16,84
41,11
35,90
98,175
67,54
38,92
50,0
28,173
13,14
53,135
43,53
90,83
47,113
21,40
27,182
90,5
24,71
9,92
15,172
45,178
59,161
87,179
88,64
53,67
52,89
38,79
8,48
16,90
20,60
78,124
77,96
16,60
95,59
88,158
59,26
15,95
77,140
65,149
3,182
54,84
43,181
90,27
92,137
51,141
5,194
42,12
54,66
68,175
79,49
64,108
51,160
51,41
82,157
8,52
27,141
78,51
2,128
43,78
82,117
34,96
15,22
93,92
6,151
66,83
90,72
28,52
47,58
99,69
38,118
64,30
41,65
14,53
37,148
19,107
58,95
63,166
58,157
72,80
90,99
1,36
54,35
13,160
96,117
9,126
69,116
18,181
96,54
86,45
44,141
89,80
61,148
7,107
82,131
85,132
90,139
6,101
25,61
61,134
34,100
57,153
91,171
32,71
57,81
25,128
63,89
5,24
54,166
17,140
99,124
98,188
5,137
73,107
33,27
18,57
52,107
8,9
96,15
96,78
19,125
24,41
17,10
55,38
26,27
59,181
69,139
5,92
43,12
17,153
15,25
62,44
54,111
30,3
48,115
5,80
67,110
75,165
8,158
95,160
63,78
45,25
51,166
60,88
9,5
75,11
87,66
35,157
97,66
95,131
54,148
87,176
4,33
85,160
98,119
49,161
76,180
5,13
67,95
10,44
22,162
3,151
85,132
72,111
52,115
6,36
40,22
54,1
6,96
19,149
33,81
22,149
95,199
77,68
59,3
32,100
78,190
72,94
45,41
5,62
99,83
48,122
40,21
26,89
69,82
33,88
75,170
49,119
12,198
53,3
17,189
64,92
18,189
43,47
62,182
63,182
19,120
0,122
51,20
44,51
27,24
26,94
65,4
2,37
51,130
55,109
19,51
12,161
65,187
0,131
94,110
84,11
99,69
47,48
54,33
34,171
93,80
79,187
35,4
73,34
77,104
41,111
74,103
22,29
68,93
62,161
75,95
2,145
60,102
41,23
95,198
98,164
37,197
79,106
17,94
90,178
98,181
15,100
18,166
48,157
34,38
58,187
31,147
7,51
57,159
2,155
75,111
59,4
98,131
16,95
3,150
77,161
76,172
55,193
47,83
25,126
56,67
67,29
20,143
5,183
62,165
81,98
66,66
33,150
61,102
63,0
25,55
71,19
14,26
86,50
17,84
45,154
65,78
83,140
99,175
51,56
52,11
70,85
28,65
48,14
25,3
35,126
67,63
70,100
33,66
51,137
84,59
93,22
53,53
91,99
85,55
18,123
87,142
3,75
44,98
53,112
47,13
38,184
80,32
92,24
31,128
40,5
8,141
11,199
9,155
18,71
92,186
12,170
49,24
14,149
80,39
62,152
58,184
33,183
38,46
24,51
36,168
42,176
84,190
1,23
12,77
46,116
41,141
91,58
16,119
0,186
75,116
49,82
70,113
48,106
87,119
62,81
14,199
9,126
10,178
42,132
14,62
0,13
80,164
5,143
40,174
60,123
92,199
21,82
4,19
46,34
44,133
11,103
72,159
4,141
64,60
50,184
8,18
48,30
44,19
40,21
16,130
67,7
92,2
82,164
99,98
16,14
86,109
69,95
23,55
68,110
67,97
93,105
54,117
69,53
91,117
63,16
68,198
61,87
40,10
0,180
3,107
37,64
79,107
58,166
49,24
76,151
84,53
63,18
66,68
44,59
92,48
94,44
57,46
57,170
22,115
52,198
85,56
82,172
72,27
56,184
10,56
30,108
13,132
97,174
31,186
16,22
10,126
62,126
2,6
44,98
79,193
0,198
41,199
3,151
57,120
85,177
9,98
95,152
99,178
89,3
82,35
62,186
62,196
41,0
4,43
90,75
43,167
94,120
1,52
84,52
98,192
64,190
74,178
2,144
38,82
89,44
37,75
82,170
25,157
37,55
